domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
barman-opt11-strips,pfile01-001,41.0,-,-,-,-,-
barman-opt11-strips,pfile01-002,41.0,-,-,-,-,-
barman-opt11-strips,pfile01-003,41.0,-,-,-,-,-
barman-opt11-strips,pfile01-004,41.0,-,-,-,-,-
barman-opt11-strips,pfile02-005,43.0,-,-,-,-,-
barman-opt11-strips,pfile02-006,43.0,-,-,-,-,-
barman-opt11-strips,pfile02-007,43.0,-,-,-,-,-
barman-opt11-strips,pfile02-008,43.0,-,-,-,-,-
barman-opt11-strips,pfile03-009,-,19.0,45.0,-,-,-
barman-opt11-strips,pfile03-010,45.0,-,-,-,-,-
barman-opt11-strips,pfile03-011,-,29.0,45.0,-,-,-
barman-opt11-strips,pfile03-012,-,19.0,45.0,-,-,-
barman-opt11-strips,pfile04-013,-,30.0,47.0,-,-,-
barman-opt11-strips,pfile04-014,48.0,-,-,-,-,-
barman-opt11-strips,pfile04-015,-,30.0,47.0,-,-,-
barman-opt11-strips,pfile04-016,-,30.0,47.0,-,-,-
barman-opt11-strips,pfile05-017,50.0,-,-,-,-,-
barman-opt11-strips,pfile05-018,-,28.0,50.0,-,-,-
barman-opt11-strips,pfile05-019,-,28.0,50.0,-,-,-
barman-opt11-strips,pfile05-020,50.0,-,-,-,-,-
barman-sat11-strips,pfile06-021,-,22.0,63.0,-,-,-
barman-sat11-strips,pfile06-022,-,60.0,63.0,-,-,-
barman-sat11-strips,pfile06-023,51.0,-,-,-,-,-
barman-sat11-strips,pfile06-024,-,59.0,63.0,-,-,-
barman-sat11-strips,pfile07-025,-,62.0,65.0,-,-,-
barman-sat11-strips,pfile07-026,-,23.0,65.0,-,-,-
barman-sat11-strips,pfile07-027,-,23.0,65.0,-,-,-
barman-sat11-strips,pfile07-028,-,62.0,65.0,-,-,-
barman-sat11-strips,pfile08-029,-,64.0,68.0,-,-,-
barman-sat11-strips,pfile08-030,-,26.0,68.0,-,-,-
barman-sat11-strips,pfile08-031,-,64.0,67.0,-,-,-
barman-sat11-strips,pfile08-032,-,35.0,69.0,-,-,-
barman-sat11-strips,pfile09-033,-,35.0,72.0,-,-,-
barman-sat11-strips,pfile09-034,-,36.0,69.0,-,-,-
barman-sat11-strips,pfile09-035,-,25.0,70.0,-,-,-
barman-sat11-strips,pfile09-036,-,35.0,70.0,-,-,-
barman-sat11-strips,pfile10-037,-,26.0,71.0,-,-,-
barman-sat11-strips,pfile10-038,-,37.0,71.0,-,-,-
barman-sat11-strips,pfile10-039,-,25.0,72.0,-,-,-
barman-sat11-strips,pfile10-040,-,28.0,71.0,-,-,-
elevators-opt08-strips,p01,32.0,-,-,-,-,-
elevators-opt08-strips,p02,26.0,-,-,-,-,-
elevators-opt08-strips,p03,38.0,-,-,-,-,-
elevators-opt08-strips,p04,36.0,-,-,-,-,-
elevators-opt08-strips,p05,38.0,-,-,-,-,-
elevators-opt08-strips,p06,38.0,-,-,-,-,-
elevators-opt08-strips,p07,38.0,-,-,-,-,-
elevators-opt08-strips,p08,33.0,-,-,-,-,-
elevators-opt08-strips,p09,48.0,-,-,-,-,-
elevators-opt08-strips,p10,48.0,-,-,-,-,-
elevators-opt08-strips,p11,41.0,-,-,-,-,-
elevators-opt08-strips,p12,38.0,-,-,-,-,-
elevators-opt08-strips,p13,47.0,-,-,-,-,-
elevators-opt08-strips,p14,41.0,-,-,-,-,-
elevators-opt08-strips,p15,44.0,-,-,-,-,-
elevators-opt08-strips,p16,51.0,-,-,-,-,-
elevators-opt08-strips,p17,57.0,-,-,-,-,-
elevators-opt08-strips,p18,44.0,-,-,-,-,-
elevators-opt08-strips,p19,57.0,-,-,-,-,-
elevators-opt08-strips,p20,51.0,-,-,-,-,-
elevators-opt08-strips,p21,34.0,-,-,-,-,-
elevators-opt08-strips,p22,40.0,-,-,-,-,-
elevators-opt08-strips,p23,46.0,-,-,-,-,-
elevators-opt08-strips,p24,49.0,-,-,-,-,-
elevators-opt08-strips,p25,45.0,-,-,-,-,-
elevators-opt08-strips,p26,39.0,-,-,-,-,-
elevators-opt08-strips,p27,56.0,-,-,-,-,-
elevators-opt08-strips,p28,51.0,-,-,-,-,-
elevators-opt08-strips,p29,57.0,-,-,-,-,-
elevators-opt08-strips,p30,57.0,-,-,-,-,-
elevators-opt11-strips,p01,41.0,-,-,-,-,-
elevators-opt11-strips,p02,34.0,-,-,-,-,-
elevators-opt11-strips,p03,38.0,-,-,-,-,-
elevators-opt11-strips,p04,38.0,-,-,-,-,-
elevators-opt11-strips,p05,47.0,-,-,-,-,-
elevators-opt11-strips,p06,36.0,-,-,-,-,-
elevators-opt11-strips,p07,39.0,-,-,-,-,-
elevators-opt11-strips,p08,38.0,-,-,-,-,-
elevators-opt11-strips,p09,40.0,-,-,-,-,-
elevators-opt11-strips,p10,41.0,-,-,-,-,-
elevators-opt11-strips,p11,51.0,-,-,-,-,-
elevators-opt11-strips,p12,38.0,-,-,-,-,-
elevators-opt11-strips,p13,38.0,-,-,-,-,-
elevators-opt11-strips,p14,33.0,-,-,-,-,-
elevators-opt11-strips,p15,48.0,-,-,-,-,-
elevators-opt11-strips,p16,44.0,-,-,-,-,-
elevators-opt11-strips,p17,57.0,-,-,-,-,-
elevators-opt11-strips,p18,44.0,-,-,-,-,-
elevators-opt11-strips,p19,46.0,-,-,-,-,-
elevators-opt11-strips,p20,49.0,-,-,-,-,-
elevators-sat08-strips,p01,42.0,-,-,-,-,-
elevators-sat08-strips,p02,37.0,-,-,-,-,-
elevators-sat08-strips,p03,43.0,-,-,-,-,-
elevators-sat08-strips,p04,48.0,-,-,-,-,-
elevators-sat08-strips,p05,43.0,-,-,-,-,-
elevators-sat08-strips,p06,48.0,-,-,-,-,-
elevators-sat08-strips,p07,48.0,-,-,-,-,-
elevators-sat08-strips,p08,48.0,-,-,-,-,-
elevators-sat08-strips,p09,48.0,-,-,-,-,-
elevators-sat08-strips,p10,43.0,-,-,-,-,-
elevators-sat08-strips,p11,64.0,-,-,-,-,-
elevators-sat08-strips,p12,81.0,-,-,-,-,-
elevators-sat08-strips,p13,-,67.0,83.0,-,-,-
elevators-sat08-strips,p14,-,74.0,86.0,-,-,-
elevators-sat08-strips,p15,-,76.0,93.0,-,-,-
elevators-sat08-strips,p16,-,68.0,81.0,-,-,-
elevators-sat08-strips,p17,-,73.0,94.0,-,-,-
elevators-sat08-strips,p18,-,72.0,93.0,-,-,-
elevators-sat08-strips,p19,-,82.0,100.0,-,-,-
elevators-sat08-strips,p20,-,69.0,102.0,-,-,-
elevators-sat08-strips,p21,-,64.0,107.0,-,-,-
elevators-sat08-strips,p22,-,100.0,117.0,-,-,-
elevators-sat08-strips,p23,-,88.0,116.0,-,-,-
elevators-sat08-strips,p24,-,88.0,124.0,-,-,-
elevators-sat08-strips,p25,-,116.0,135.0,-,-,-
elevators-sat08-strips,p26,-,99.0,205.0,-,-,-
elevators-sat08-strips,p27,-,97.0,132.0,-,-,-
elevators-sat08-strips,p28,-,100.0,164.0,-,-,-
elevators-sat08-strips,p29,-,99.0,178.0,-,-,-
elevators-sat08-strips,p30,-,122.0,148.0,-,-,-
elevators-sat11-strips,p01,85.0,-,-,-,-,-
elevators-sat11-strips,p02,-,88.0,124.0,-,-,-
elevators-sat11-strips,p03,-,99.0,205.0,-,-,-
elevators-sat11-strips,p04,-,69.0,112.0,-,-,-
elevators-sat11-strips,p05,-,72.0,93.0,-,-,-
elevators-sat11-strips,p06,-,93.0,139.0,-,-,-
elevators-sat11-strips,p07,-,116.0,141.0,-,-,-
elevators-sat11-strips,p08,-,100.0,162.0,-,-,-
elevators-sat11-strips,p09,-,105.0,173.0,-,-,-
elevators-sat11-strips,p10,-,122.0,149.0,-,-,-
elevators-sat11-strips,p11,-,100.0,169.0,-,-,-
elevators-sat11-strips,p12,-,91.0,156.0,-,-,-
elevators-sat11-strips,p13,-,91.0,162.0,-,-,-
elevators-sat11-strips,p14,-,104.0,245.0,-,-,-
elevators-sat11-strips,p15,-,90.0,170.0,-,-,-
elevators-sat11-strips,p16,-,158.0,248.0,-,-,-
elevators-sat11-strips,p17,-,176.0,243.0,-,-,-
elevators-sat11-strips,p18,-,149.0,244.0,-,-,-
elevators-sat11-strips,p19,-,194.0,247.0,-,-,-
elevators-sat11-strips,p20,-,187.0,247.0,-,-,-
floortile-opt11-strips,opt-p01-001,28.0,-,-,-,-,-
floortile-opt11-strips,opt-p01-002,25.0,-,-,-,-,-
floortile-opt11-strips,opt-p02-003,42.0,-,-,-,-,-
floortile-opt11-strips,opt-p02-004,34.0,-,-,-,-,-
floortile-opt11-strips,opt-p03-005,42.0,-,-,-,-,-
floortile-opt11-strips,opt-p03-006,43.0,-,-,-,-,-
floortile-opt11-strips,opt-p04-007,45.0,-,-,-,-,-
floortile-opt11-strips,opt-p04-008,49.0,-,-,-,-,-
floortile-opt11-strips,opt-p05-009,56.0,-,-,-,-,-
floortile-opt11-strips,opt-p05-010,57.0,-,-,-,-,-
floortile-opt11-strips,opt-p06-011,70.0,-,-,-,-,-
floortile-opt11-strips,opt-p06-012,68.0,-,-,-,-,-
floortile-opt11-strips,opt-p07-013,71.0,-,-,-,-,-
floortile-opt11-strips,opt-p07-014,69.0,-,-,-,-,-
floortile-opt11-strips,opt-p08-015,-,74.0,92.0,-,-,-
floortile-opt11-strips,opt-p08-016,-,78.0,90.0,-,-,-
floortile-opt11-strips,opt-p09-017,-,87.0,104.0,-,-,-
floortile-opt11-strips,opt-p09-018,-,88.0,101.0,-,-,-
floortile-opt11-strips,opt-p10-019,-,97.0,109.0,-,-,-
floortile-opt11-strips,opt-p10-020,-,94.0,110.0,-,-,-
floortile-sat11-strips,seq-p01-001,33.0,-,-,-,-,-
floortile-sat11-strips,seq-p01-002,35.0,-,-,-,-,-
floortile-sat11-strips,seq-p02-003,44.0,-,-,-,-,-
floortile-sat11-strips,seq-p02-004,50.0,-,-,-,-,-
floortile-sat11-strips,seq-p03-005,44.0,-,-,-,-,-
floortile-sat11-strips,seq-p03-006,45.0,-,-,-,-,-
floortile-sat11-strips,seq-p04-007,56.0,-,-,-,-,-
floortile-sat11-strips,seq-p04-008,56.0,-,-,-,-,-
floortile-sat11-strips,seq-p05-009,68.0,-,-,-,-,-
floortile-sat11-strips,seq-p05-010,68.0,-,-,-,-,-
floortile-sat11-strips,seq-p06-011,-,65.0,70.0,-,-,-
floortile-sat11-strips,seq-p06-012,73.0,-,-,-,-,-
floortile-sat11-strips,seq-p07-013,-,75.0,94.0,-,-,-
floortile-sat11-strips,seq-p07-014,-,80.0,87.0,-,-,-
floortile-sat11-strips,seq-p08-015,-,93.0,108.0,-,-,-
floortile-sat11-strips,seq-p08-016,-,95.0,102.0,-,-,-
floortile-sat11-strips,seq-p09-017,-,103.0,116.0,-,-,-
floortile-sat11-strips,seq-p09-018,-,105.0,122.0,-,-,-
floortile-sat11-strips,seq-p10-019,-,123.0,143.0,-,-,-
floortile-sat11-strips,seq-p10-020,-,121.0,147.0,-,-,-
parcprinter-08-strips,p01,169009.0,-,-,-,-,-
parcprinter-08-strips,p02,438047.0,-,-,-,-,-
parcprinter-08-strips,p03,807114.0,-,-,-,-,-
parcprinter-08-strips,p04,876094.0,-,-,-,-,-
parcprinter-08-strips,p05,1145132.0,-,-,-,-,-
parcprinter-08-strips,p06,1514199.0,-,-,-,-,-
parcprinter-08-strips,p07,1383121.0,-,-,-,-,-
parcprinter-08-strips,p08,1852217.0,-,-,-,-,-
parcprinter-08-strips,p09,2121255.0,-,-,-,-,-
parcprinter-08-strips,p10,2490322.0,-,-,-,-,-
parcprinter-08-strips,p11,165989.0,-,-,-,-,-
parcprinter-08-strips,p12,425725.0,-,-,-,-,-
parcprinter-08-strips,p13,591714.0,-,-,-,-,-
parcprinter-08-strips,p14,851450.0,-,-,-,-,-
parcprinter-08-strips,p15,1323035.0,-,-,-,-,-
parcprinter-08-strips,p16,1370922.0,-,-,-,-,-
parcprinter-08-strips,p17,1443164.0,-,-,-,-,-
parcprinter-08-strips,p18,1890394.0,-,-,-,-,-
parcprinter-08-strips,p19,2579475.0,-,-,-,-,-
parcprinter-08-strips,p20,2246727.0,-,-,-,-,-
parcprinter-08-strips,p21,143411.0,-,-,-,-,-
parcprinter-08-strips,p22,375821.0,-,-,-,-,-
parcprinter-08-strips,p23,519232.0,-,-,-,-,-
parcprinter-08-strips,p24,751642.0,-,-,-,-,-
parcprinter-08-strips,p25,1196842.0,-,-,-,-,-
parcprinter-08-strips,p26,1216462.0,-,-,-,-,-
parcprinter-08-strips,p27,1270874.0,-,-,-,-,-
parcprinter-08-strips,p28,1681282.0,-,-,-,-,-
parcprinter-08-strips,p29,2343271.0,-,-,-,-,-
parcprinter-08-strips,p30,2002896.0,-,-,-,-,-
parcprinter-opt11-strips,p01,375821.0,-,-,-,-,-
parcprinter-opt11-strips,p02,438047.0,-,-,-,-,-
parcprinter-opt11-strips,p03,425725.0,-,-,-,-,-
parcprinter-opt11-strips,p04,876094.0,-,-,-,-,-
parcprinter-opt11-strips,p05,519232.0,-,-,-,-,-
parcprinter-opt11-strips,p06,1514199.0,-,-,-,-,-
