domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
barman-opt11-strips,pfile01-001,41.0,-,-,-,-,-
barman-opt11-strips,pfile01-002,41.0,-,-,-,-,-
barman-opt11-strips,pfile01-003,41.0,-,-,-,-,-
barman-opt11-strips,pfile01-004,41.0,-,-,-,-,-
barman-opt11-strips,pfile02-005,-,42.0,-,-,-,-
barman-opt11-strips,pfile02-006,-,41.0,-,-,-,-
barman-opt11-strips,pfile02-007,-,41.0,-,-,-,-
barman-opt11-strips,pfile02-008,-,41.0,-,-,-,-
barman-opt11-strips,pfile03-009,-,41.0,-,-,-,-
barman-opt11-strips,pfile03-010,-,42.0,-,-,-,-
barman-opt11-strips,pfile03-011,-,42.0,-,-,-,-
barman-opt11-strips,pfile03-012,-,41.0,-,-,-,-
barman-opt11-strips,pfile04-013,-,31.0,-,-,-,-
barman-opt11-strips,pfile04-014,-,26.0,-,-,-,-
barman-opt11-strips,pfile04-015,-,26.0,-,-,-,-
barman-opt11-strips,pfile04-016,-,31.0,-,-,-,-
barman-opt11-strips,pfile05-017,-,26.0,-,-,-,-
barman-opt11-strips,pfile05-018,-,32.0,-,-,-,-
barman-opt11-strips,pfile05-019,-,26.0,-,-,-,-
barman-opt11-strips,pfile05-020,-,26.0,-,-,-,-
barman-sat11-strips,pfile06-021,-,26.0,-,-,-,-
barman-sat11-strips,pfile06-022,-,27.0,-,-,-,-
barman-sat11-strips,pfile06-023,-,26.0,-,-,-,-
barman-sat11-strips,pfile06-024,-,26.0,-,-,-,-
barman-sat11-strips,pfile07-025,-,27.0,-,-,-,-
barman-sat11-strips,pfile07-026,-,27.0,-,-,-,-
barman-sat11-strips,pfile07-027,-,27.0,-,-,-,-
barman-sat11-strips,pfile07-028,-,27.0,-,-,-,-
barman-sat11-strips,pfile08-029,-,38.0,-,-,-,-
barman-sat11-strips,pfile08-030,-,29.0,-,-,-,-
barman-sat11-strips,pfile08-031,-,38.0,-,-,-,-
barman-sat11-strips,pfile08-032,-,28.0,-,-,-,-
barman-sat11-strips,pfile09-033,-,29.0,-,-,-,-
barman-sat11-strips,pfile09-034,-,29.0,-,-,-,-
barman-sat11-strips,pfile09-035,-,40.0,-,-,-,-
barman-sat11-strips,pfile09-036,-,29.0,-,-,-,-
barman-sat11-strips,pfile10-037,-,30.0,-,-,-,-
barman-sat11-strips,pfile10-038,-,30.0,-,-,-,-
barman-sat11-strips,pfile10-039,-,29.0,-,-,-,-
barman-sat11-strips,pfile10-040,-,41.0,-,-,-,-
elevators-opt08-strips,p01,32.0,-,-,-,-,-
elevators-opt08-strips,p02,26.0,-,-,-,-,-
elevators-opt08-strips,p03,-,38.0,-,-,-,-
elevators-opt08-strips,p04,-,31.0,-,-,-,-
elevators-opt08-strips,p05,-,38.0,-,-,-,-
elevators-opt08-strips,p06,-,30.0,-,-,-,-
elevators-opt08-strips,p07,-,34.0,-,-,-,-
elevators-opt08-strips,p08,-,27.0,-,-,-,-
elevators-opt08-strips,p09,-,40.0,-,-,-,-
elevators-opt08-strips,p10,-,33.0,-,-,-,-
elevators-opt08-strips,p11,41.0,-,-,-,-,-
elevators-opt08-strips,p12,38.0,-,-,-,-,-
elevators-opt08-strips,p13,-,43.0,-,-,-,-
elevators-opt08-strips,p14,-,41.0,-,-,-,-
elevators-opt08-strips,p15,-,39.0,-,-,-,-
elevators-opt08-strips,p16,-,44.0,-,-,-,-
elevators-opt08-strips,p17,-,47.0,-,-,-,-
elevators-opt08-strips,p18,-,44.0,-,-,-,-
elevators-opt08-strips,p19,-,50.0,-,-,-,-
elevators-opt08-strips,p20,-,48.0,-,-,-,-
elevators-opt08-strips,p21,34.0,-,-,-,-,-
elevators-opt08-strips,p22,-,37.0,-,-,-,-
elevators-opt08-strips,p23,-,45.0,-,-,-,-
elevators-opt08-strips,p24,-,41.0,-,-,-,-
elevators-opt08-strips,p25,-,45.0,-,-,-,-
elevators-opt08-strips,p26,-,34.0,-,-,-,-
elevators-opt08-strips,p27,-,50.0,-,-,-,-
elevators-opt08-strips,p28,-,39.0,-,-,-,-
elevators-opt08-strips,p29,-,46.0,-,-,-,-
elevators-opt08-strips,p30,-,50.0,-,-,-,-
elevators-opt11-strips,p01,41.0,-,-,-,-,-
elevators-opt11-strips,p02,34.0,-,-,-,-,-
elevators-opt11-strips,p03,38.0,-,-,-,-,-
elevators-opt11-strips,p04,-,38.0,-,-,-,-
elevators-opt11-strips,p05,-,43.0,-,-,-,-
elevators-opt11-strips,p06,-,32.0,-,-,-,-
elevators-opt11-strips,p07,-,34.0,-,-,-,-
elevators-opt11-strips,p08,-,38.0,-,-,-,-
elevators-opt11-strips,p09,-,37.0,-,-,-,-
elevators-opt11-strips,p10,-,41.0,-,-,-,-
elevators-opt11-strips,p11,-,39.0,-,-,-,-
elevators-opt11-strips,p12,-,30.0,-,-,-,-
elevators-opt11-strips,p13,-,34.0,-,-,-,-
elevators-opt11-strips,p14,-,27.0,-,-,-,-
elevators-opt11-strips,p15,-,40.0,-,-,-,-
elevators-opt11-strips,p16,-,39.0,-,-,-,-
elevators-opt11-strips,p17,-,50.0,-,-,-,-
elevators-opt11-strips,p18,-,44.0,-,-,-,-
elevators-opt11-strips,p19,-,45.0,-,-,-,-
elevators-opt11-strips,p20,-,41.0,-,-,-,-
elevators-sat08-strips,p01,-,40.0,-,-,-,-
elevators-sat08-strips,p02,-,37.0,-,-,-,-
elevators-sat08-strips,p03,-,37.0,-,-,-,-
elevators-sat08-strips,p04,-,38.0,-,-,-,-
elevators-sat08-strips,p05,-,29.0,-,-,-,-
elevators-sat08-strips,p06,-,40.0,-,-,-,-
elevators-sat08-strips,p07,-,33.0,-,-,-,-
elevators-sat08-strips,p08,-,31.0,-,-,-,-
elevators-sat08-strips,p09,-,39.0,-,-,-,-
elevators-sat08-strips,p10,-,26.0,-,-,-,-
elevators-sat08-strips,p11,-,51.0,-,-,-,-
elevators-sat08-strips,p12,-,68.0,-,-,-,-
elevators-sat08-strips,p13,-,57.0,-,-,-,-
elevators-sat08-strips,p14,-,61.0,-,-,-,-
elevators-sat08-strips,p15,-,76.0,-,-,-,-
elevators-sat08-strips,p16,-,63.0,-,-,-,-
elevators-sat08-strips,p17,-,72.0,-,-,-,-
elevators-sat08-strips,p18,-,56.0,-,-,-,-
elevators-sat08-strips,p19,-,79.0,-,-,-,-
elevators-sat08-strips,p20,-,76.0,-,-,-,-
elevators-sat08-strips,p21,-,76.0,-,-,-,-
elevators-sat08-strips,p22,-,100.0,-,-,-,-
elevators-sat08-strips,p23,-,87.0,-,-,-,-
elevators-sat08-strips,p24,-,88.0,-,-,-,-
elevators-sat08-strips,p25,-,115.0,-,-,-,-
elevators-sat08-strips,p26,-,99.0,-,-,-,-
elevators-sat08-strips,p27,-,94.0,-,-,-,-
elevators-sat08-strips,p28,-,84.0,-,-,-,-
elevators-sat08-strips,p29,-,99.0,-,-,-,-
elevators-sat08-strips,p30,-,115.0,-,-,-,-
elevators-sat11-strips,p01,-,67.0,-,-,-,-
elevators-sat11-strips,p02,-,92.0,-,-,-,-
elevators-sat11-strips,p03,-,101.0,-,-,-,-
elevators-sat11-strips,p04,-,68.0,-,-,-,-
elevators-sat11-strips,p05,-,56.0,-,-,-,-
elevators-sat11-strips,p06,-,96.0,-,-,-,-
elevators-sat11-strips,p07,-,115.0,-,-,-,-
elevators-sat11-strips,p08,-,84.0,-,-,-,-
elevators-sat11-strips,p09,-,101.0,-,-,-,-
elevators-sat11-strips,p10,-,110.0,-,-,-,-
elevators-sat11-strips,p11,-,101.0,-,-,-,-
elevators-sat11-strips,p12,-,92.0,-,-,-,-
elevators-sat11-strips,p13,-,84.0,-,-,-,-
elevators-sat11-strips,p14,-,105.0,-,-,-,-
elevators-sat11-strips,p15,-,97.0,-,-,-,-
elevators-sat11-strips,p16,-,155.0,-,-,-,-
elevators-sat11-strips,p17,-,164.0,-,-,-,-
elevators-sat11-strips,p18,-,167.0,-,-,-,-
elevators-sat11-strips,p19,-,181.0,-,-,-,-
elevators-sat11-strips,p20,-,174.0,-,-,-,-
floortile-opt11-strips,opt-p01-001,28.0,-,-,-,-,-
floortile-opt11-strips,opt-p01-002,25.0,-,-,-,-,-
floortile-opt11-strips,opt-p02-003,42.0,-,-,-,-,-
floortile-opt11-strips,opt-p02-004,34.0,-,-,-,-,-
floortile-opt11-strips,opt-p03-005,42.0,-,-,-,-,-
floortile-opt11-strips,opt-p03-006,43.0,-,-,-,-,-
floortile-opt11-strips,opt-p04-007,45.0,-,-,-,-,-
floortile-opt11-strips,opt-p04-008,49.0,-,-,-,-,-
floortile-opt11-strips,opt-p05-009,-,54.0,-,-,-,-
floortile-opt11-strips,opt-p05-010,57.0,-,-,-,-,-
floortile-opt11-strips,opt-p06-011,-,68.0,-,-,-,-
floortile-opt11-strips,opt-p06-012,-,66.0,-,-,-,-
floortile-opt11-strips,opt-p07-013,-,67.0,-,-,-,-
floortile-opt11-strips,opt-p07-014,69.0,-,-,-,-,-
floortile-opt11-strips,opt-p08-015,-,79.0,-,-,-,-
floortile-opt11-strips,opt-p08-016,-,82.0,-,-,-,-
floortile-opt11-strips,opt-p09-017,-,88.0,-,-,-,-
floortile-opt11-strips,opt-p09-018,-,91.0,-,-,-,-
floortile-opt11-strips,opt-p10-019,-,100.0,-,-,-,-
floortile-opt11-strips,opt-p10-020,-,97.0,-,-,-,-
floortile-sat11-strips,seq-p01-001,33.0,-,-,-,-,-
floortile-sat11-strips,seq-p01-002,35.0,-,-,-,-,-
floortile-sat11-strips,seq-p02-003,44.0,-,-,-,-,-
floortile-sat11-strips,seq-p02-004,50.0,-,-,-,-,-
floortile-sat11-strips,seq-p03-005,44.0,-,-,-,-,-
floortile-sat11-strips,seq-p03-006,45.0,-,-,-,-,-
floortile-sat11-strips,seq-p04-007,-,55.0,-,-,-,-
floortile-sat11-strips,seq-p04-008,-,55.0,-,-,-,-
floortile-sat11-strips,seq-p05-009,-,65.0,-,-,-,-
floortile-sat11-strips,seq-p05-010,-,65.0,-,-,-,-
floortile-sat11-strips,seq-p06-011,-,67.0,-,-,-,-
floortile-sat11-strips,seq-p06-012,-,71.0,-,-,-,-
floortile-sat11-strips,seq-p07-013,-,83.0,-,-,-,-
floortile-sat11-strips,seq-p07-014,-,84.0,-,-,-,-
floortile-sat11-strips,seq-p08-015,-,93.0,-,-,-,-
floortile-sat11-strips,seq-p08-016,-,95.0,-,-,-,-
floortile-sat11-strips,seq-p09-017,-,105.0,-,-,-,-
floortile-sat11-strips,seq-p09-018,-,108.0,-,-,-,-
floortile-sat11-strips,seq-p10-019,-,128.0,-,-,-,-
floortile-sat11-strips,seq-p10-020,-,125.0,-,-,-,-
parcprinter-08-strips,p01,169009.0,-,-,-,-,-
parcprinter-08-strips,p02,438047.0,-,-,-,-,-
parcprinter-08-strips,p03,807114.0,-,-,-,-,-
parcprinter-08-strips,p04,876094.0,-,-,-,-,-
parcprinter-08-strips,p05,1145132.0,-,-,-,-,-
parcprinter-08-strips,p06,-,1493201.0,-,-,-,-
parcprinter-08-strips,p07,-,1377123.0,-,-,-,-
parcprinter-08-strips,p08,-,1846219.0,-,-,-,-
parcprinter-08-strips,p09,-,2112258.0,-,-,-,-
parcprinter-08-strips,p10,-,2475327.0,-,-,-,-
parcprinter-08-strips,p11,165989.0,-,-,-,-,-
parcprinter-08-strips,p12,425725.0,-,-,-,-,-
parcprinter-08-strips,p13,591714.0,-,-,-,-,-
parcprinter-08-strips,p14,851450.0,-,-,-,-,-
parcprinter-08-strips,p15,1323035.0,-,-,-,-,-
parcprinter-08-strips,p16,1370922.0,-,-,-,-,-
parcprinter-08-strips,p17,1443164.0,-,-,-,-,-
parcprinter-08-strips,p18,1890394.0,-,-,-,-,-
parcprinter-08-strips,p19,2579475.0,-,-,-,-,-
parcprinter-08-strips,p20,2246727.0,-,-,-,-,-
parcprinter-08-strips,p21,143411.0,-,-,-,-,-
parcprinter-08-strips,p22,375821.0,-,-,-,-,-
parcprinter-08-strips,p23,519232.0,-,-,-,-,-
parcprinter-08-strips,p24,751642.0,-,-,-,-,-
parcprinter-08-strips,p25,1196842.0,-,-,-,-,-
parcprinter-08-strips,p26,1216462.0,-,-,-,-,-
parcprinter-08-strips,p27,1270874.0,-,-,-,-,-
parcprinter-08-strips,p28,1681282.0,-,-,-,-,-
parcprinter-08-strips,p29,-,2340271.0,-,-,-,-
parcprinter-08-strips,p30,-,2002895.0,-,-,-,-
parcprinter-opt11-strips,p01,375821.0,-,-,-,-,-
parcprinter-opt11-strips,p02,438047.0,-,-,-,-,-
parcprinter-opt11-strips,p03,425725.0,-,-,-,-,-
parcprinter-opt11-strips,p04,876094.0,-,-,-,-,-
parcprinter-opt11-strips,p05,519232.0,-,-,-,-,-
parcprinter-opt11-strips,p06,-,1493201.0,-,-,-,-
parcprinter-opt11-strips,p07,1145132.0,-,-,-,-,-
parcprinter-opt11-strips,p08,751642.0,-,-,-,-,-
parcprinter-opt11-strips,p09,591714.0,-,-,-,-,-
parcprinter-opt11-strips,p10,1196842.0,-,-,-,-,-
parcprinter-opt11-strips,p11,1216462.0,-,-,-,-,-
