domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
barman-opt11-strips,pfile01-001,-,-,-,90,-,-
barman-opt11-strips,pfile01-002,-,-,-,90,-,-
barman-opt11-strips,pfile01-003,-,-,-,90,-,-
barman-opt11-strips,pfile01-004,-,-,-,90,-,-
barman-opt11-strips,pfile02-005,-,-,-,-,57,-
barman-opt11-strips,pfile02-006,-,-,-,-,61,-
barman-opt11-strips,pfile02-007,-,-,-,-,61,-
barman-opt11-strips,pfile02-008,-,-,-,-,60,-
barman-opt11-strips,pfile03-009,-,-,-,-,59,-
barman-opt11-strips,pfile03-010,-,-,-,-,59,-
barman-opt11-strips,pfile03-011,-,-,-,-,59,-
barman-opt11-strips,pfile03-012,-,-,-,-,59,-
barman-opt11-strips,pfile04-013,-,-,-,-,43,-
barman-opt11-strips,pfile04-014,-,-,-,-,53,-
barman-opt11-strips,pfile04-015,-,-,-,-,52,-
barman-opt11-strips,pfile04-016,-,-,-,-,52,-
barman-opt11-strips,pfile05-017,-,-,-,-,52,-
barman-opt11-strips,pfile05-018,-,-,-,-,52,-
barman-opt11-strips,pfile05-019,-,-,-,-,52,-
barman-opt11-strips,pfile05-020,-,-,-,-,52,-
elevators-opt11-strips,p01,-,-,-,56,-,-
elevators-opt11-strips,p02,-,-,-,48,-,-
elevators-opt11-strips,p03,-,-,-,54,-,-
elevators-opt11-strips,p04,-,-,-,55,-,-
elevators-opt11-strips,p05,-,-,-,59,-,-
elevators-opt11-strips,p06,-,-,-,40,-,-
elevators-opt11-strips,p07,-,-,-,48,-,-
elevators-opt11-strips,p08,-,-,-,55,-,-
elevators-opt11-strips,p09,-,-,-,54,-,-
elevators-opt11-strips,p10,-,-,-,63,-,-
elevators-opt11-strips,p11,-,-,-,-,52,-
elevators-opt11-strips,p12,-,-,-,53,-,-
elevators-opt11-strips,p13,-,-,-,-,49,-
elevators-opt11-strips,p14,-,-,-,53,-,-
elevators-opt11-strips,p15,-,-,-,-,45,-
elevators-opt11-strips,p16,-,-,-,66,-,-
elevators-opt11-strips,p17,-,-,-,78,-,-
elevators-opt11-strips,p18,-,-,-,61,-,-
elevators-opt11-strips,p19,-,-,-,69,-,-
elevators-opt11-strips,p20,-,-,-,56,-,-
floortile-opt11-strips,opt-p01-001,-,-,-,38,-,-
floortile-opt11-strips,opt-p01-002,-,-,-,33,-,-
floortile-opt11-strips,opt-p02-003,-,-,-,62,-,-
floortile-opt11-strips,opt-p02-004,-,-,-,53,-,-
floortile-opt11-strips,opt-p03-005,-,-,-,58,-,-
floortile-opt11-strips,opt-p03-006,-,-,-,60,-,-
floortile-opt11-strips,opt-p04-007,-,-,-,66,-,-
floortile-opt11-strips,opt-p04-008,-,-,-,-,57,-
floortile-opt11-strips,opt-p05-009,-,-,-,-,60,-
floortile-opt11-strips,opt-p05-010,-,-,-,-,62,-
floortile-opt11-strips,opt-p06-011,-,-,-,-,70,-
floortile-opt11-strips,opt-p06-012,-,-,-,-,71,-
floortile-opt11-strips,opt-p07-013,-,-,-,-,74,-
floortile-opt11-strips,opt-p07-014,-,-,-,-,77,-
floortile-opt11-strips,opt-p08-015,-,-,-,-,82,-
floortile-opt11-strips,opt-p08-016,-,-,-,-,83,-
floortile-opt11-strips,opt-p09-017,-,-,-,-,92,-
floortile-opt11-strips,opt-p09-018,-,-,-,-,92,-
floortile-opt11-strips,opt-p10-019,-,-,-,-,101,-
floortile-opt11-strips,opt-p10-020,-,-,-,-,101,-
parcprinter-opt11-strips,p01,-,-,-,375821,-,-
parcprinter-opt11-strips,p02,-,-,-,438047,-,-
parcprinter-opt11-strips,p03,-,-,-,510256,-,-
parcprinter-opt11-strips,p04,-,-,-,876094,-,-
parcprinter-opt11-strips,p05,-,-,-,519232,-,-
parcprinter-opt11-strips,p06,-,-,-,1514199,-,-
parcprinter-opt11-strips,p07,-,-,-,1145132,-,-
parcprinter-opt11-strips,p08,-,-,-,751642,-,-
parcprinter-opt11-strips,p09,-,-,-,693064,-,-
parcprinter-opt11-strips,p10,-,-,-,1215839,-,-
parcprinter-opt11-strips,p11,-,-,-,1216462,-,-
parcprinter-opt11-strips,p12,-,-,-,1020512,-,-
parcprinter-opt11-strips,p13,-,-,-,-,1230112,-
parcprinter-opt11-strips,p14,-,-,-,-,1846219,-
parcprinter-opt11-strips,p15,-,-,-,-,2112258,-
parcprinter-opt11-strips,p16,-,-,-,-,2452327,-
parcprinter-opt11-strips,p17,-,-,-,-,1474484,-
parcprinter-opt11-strips,p18,-,-,-,-,1448131,-
parcprinter-opt11-strips,p19,-,-,-,-,1479721,-
parcprinter-opt11-strips,p20,-,-,-,1270874,-,-
scanalyzer-opt11-strips,p01,-,-,-,13,-,-
scanalyzer-opt11-strips,p02,-,-,-,22,-,-
scanalyzer-opt11-strips,p03,-,-,-,26,-,-
scanalyzer-opt11-strips,p04,-,-,-,24,-,-
scanalyzer-opt11-strips,p05,-,-,-,30,-,-
scanalyzer-opt11-strips,p06,-,-,-,30,-,-
scanalyzer-opt11-strips,p07,-,-,-,54,-,-
scanalyzer-opt11-strips,p08,-,-,-,36,-,-
scanalyzer-opt11-strips,p09,-,-,-,42,-,-
scanalyzer-opt11-strips,p10,-,-,-,48,-,-
scanalyzer-opt11-strips,p11,-,-,-,26,-,-
scanalyzer-opt11-strips,p12,-,-,-,-,28,-
scanalyzer-opt11-strips,p13,-,-,-,-,30,-
scanalyzer-opt11-strips,p14,-,-,-,30,-,-
scanalyzer-opt11-strips,p15,-,-,-,-,34,-
scanalyzer-opt11-strips,p16,-,-,-,-,39,-
scanalyzer-opt11-strips,p17,-,-,-,-,45,-
scanalyzer-opt11-strips,p18,-,-,-,-,51,-
scanalyzer-opt11-strips,p19,-,-,-,-,57,-
scanalyzer-opt11-strips,p20,-,-,-,-,37,-
transport-opt11-strips,p01,-,-,-,630,-,-
transport-opt11-strips,p02,-,-,-,250,-,-
transport-opt11-strips,p03,-,-,-,594,-,-
transport-opt11-strips,p04,-,-,-,550,-,-
transport-opt11-strips,p05,-,-,-,614,-,-
transport-opt11-strips,p06,-,-,-,318,-,-
transport-opt11-strips,p07,-,-,-,-,207,-
transport-opt11-strips,p08,-,-,-,-,206,-
transport-opt11-strips,p09,-,-,-,-,185,-
transport-opt11-strips,p10,-,-,-,-,230,-
transport-opt11-strips,p11,-,-,-,-,576,-
transport-opt11-strips,p12,-,-,-,-,566,-
transport-opt11-strips,p13,-,-,-,-,308,-
transport-opt11-strips,p14,-,-,-,-,218,-
transport-opt11-strips,p15,-,-,-,-,621,-
transport-opt11-strips,p16,-,-,-,-,458,-
transport-opt11-strips,p17,-,-,-,-,219,-
transport-opt11-strips,p18,-,-,-,-,544,-
transport-opt11-strips,p19,-,-,-,-,528,-
transport-opt11-strips,p20,-,-,-,-,208,-
woodworking-opt11-strips,p01,-,-,-,195,-,-
woodworking-opt11-strips,p02,-,-,-,225,-,-
woodworking-opt11-strips,p03,-,-,-,215,-,-
woodworking-opt11-strips,p04,-,-,-,275,-,-
woodworking-opt11-strips,p05,-,-,-,245,-,-
woodworking-opt11-strips,p06,-,-,-,280,-,-
woodworking-opt11-strips,p07,-,-,-,225,-,-
woodworking-opt11-strips,p08,-,-,-,380,-,-
woodworking-opt11-strips,p09,-,-,-,270,-,-
woodworking-opt11-strips,p10,-,-,-,270,-,-
woodworking-opt11-strips,p11,-,-,-,-,230,-
woodworking-opt11-strips,p12,-,-,-,-,295,-
woodworking-opt11-strips,p13,-,-,-,-,430,-
woodworking-opt11-strips,p14,-,-,-,-,325,-
woodworking-opt11-strips,p15,-,-,-,290,-,-
