domain,task,h_plus,h_plus_lower_bound,h_plus_upper_bound,h_opt,h_opt_lower_bound,h_opt_upper_bound
barman-opt11-strips,pfile01-001,-,-,-,90,-,-
barman-opt11-strips,pfile01-002,-,-,-,90,-,-
barman-opt11-strips,pfile01-003,-,-,-,90,-,-
barman-opt11-strips,pfile01-004,-,-,-,90,-,-
barman-opt11-strips,pfile02-005,-,-,-,-,39,-
barman-opt11-strips,pfile02-006,-,-,-,-,40,-
barman-opt11-strips,pfile02-007,-,-,-,-,39,-
barman-opt11-strips,pfile02-008,-,-,-,-,39,-
barman-opt11-strips,pfile03-009,-,-,-,-,40,-
barman-opt11-strips,pfile03-010,-,-,-,-,40,-
barman-opt11-strips,pfile03-011,-,-,-,-,42,-
barman-opt11-strips,pfile03-012,-,-,-,-,40,-
barman-opt11-strips,pfile04-013,-,-,-,-,35,-
barman-opt11-strips,pfile04-014,-,-,-,-,42,-
barman-opt11-strips,pfile04-015,-,-,-,-,35,-
barman-opt11-strips,pfile04-016,-,-,-,-,35,-
barman-opt11-strips,pfile05-017,-,-,-,-,43,-
barman-opt11-strips,pfile05-018,-,-,-,-,43,-
barman-opt11-strips,pfile05-019,-,-,-,-,43,-
barman-opt11-strips,pfile05-020,-,-,-,-,43,-
barman-sat11-strips,pfile06-021,-,-,-,-,47,-
barman-sat11-strips,pfile06-022,-,-,-,-,54,-
barman-sat11-strips,pfile06-023,-,-,-,-,43,-
barman-sat11-strips,pfile06-024,-,-,-,-,39,-
barman-sat11-strips,pfile07-025,-,-,-,-,55,-
barman-sat11-strips,pfile07-026,-,-,-,-,52,-
barman-sat11-strips,pfile07-027,-,-,-,-,40,-
barman-sat11-strips,pfile07-028,-,-,-,-,55,-
barman-sat11-strips,pfile08-029,-,-,-,-,54,-
barman-sat11-strips,pfile08-030,-,-,-,-,57,-
barman-sat11-strips,pfile08-031,-,-,-,-,54,-
barman-sat11-strips,pfile08-032,-,-,-,-,55,-
barman-sat11-strips,pfile09-033,-,-,-,-,50,-
barman-sat11-strips,pfile09-034,-,-,-,-,56,-
barman-sat11-strips,pfile09-035,-,-,-,-,54,-
barman-sat11-strips,pfile09-036,-,-,-,-,42,-
barman-sat11-strips,pfile10-037,-,-,-,-,51,-
barman-sat11-strips,pfile10-038,-,-,-,-,56,-
barman-sat11-strips,pfile10-039,-,-,-,-,41,-
barman-sat11-strips,pfile10-040,-,-,-,-,61,-
elevators-opt08-strips,p01,-,-,-,42,-,-
elevators-opt08-strips,p02,-,-,-,26,-,-
elevators-opt08-strips,p03,-,-,-,55,-,-
elevators-opt08-strips,p04,-,-,-,40,-,-
elevators-opt08-strips,p05,-,-,-,55,-,-
elevators-opt08-strips,p06,-,-,-,53,-,-
elevators-opt08-strips,p07,-,-,-,62,-,-
elevators-opt08-strips,p08,-,-,-,53,-,-
elevators-opt08-strips,p09,-,-,-,-,47,-
elevators-opt08-strips,p10,-,-,-,-,43,-
elevators-opt08-strips,p11,-,-,-,56,-,-
elevators-opt08-strips,p12,-,-,-,54,-,-
elevators-opt08-strips,p13,-,-,-,59,-,-
elevators-opt08-strips,p14,-,-,-,63,-,-
elevators-opt08-strips,p15,-,-,-,66,-,-
elevators-opt08-strips,p16,-,-,-,-,51,-
elevators-opt08-strips,p17,-,-,-,78,-,-
elevators-opt08-strips,p18,-,-,-,61,-,-
elevators-opt08-strips,p19,-,-,-,-,64,-
elevators-opt08-strips,p20,-,-,-,-,51,-
elevators-opt08-strips,p21,-,-,-,48,-,-
elevators-opt08-strips,p22,-,-,-,54,-,-
elevators-opt08-strips,p23,-,-,-,69,-,-
elevators-opt08-strips,p24,-,-,-,56,-,-
elevators-opt08-strips,p25,-,-,-,63,-,-
elevators-opt08-strips,p26,-,-,-,48,-,-
elevators-opt08-strips,p27,-,-,-,82,-,-
elevators-opt08-strips,p28,-,-,-,-,46,-
elevators-opt08-strips,p29,-,-,-,-,55,-
elevators-opt08-strips,p30,-,-,-,-,48,-
elevators-opt11-strips,p01,-,-,-,56,-,-
elevators-opt11-strips,p02,-,-,-,48,-,-
elevators-opt11-strips,p03,-,-,-,54,-,-
elevators-opt11-strips,p04,-,-,-,55,-,-
elevators-opt11-strips,p05,-,-,-,59,-,-
elevators-opt11-strips,p06,-,-,-,40,-,-
elevators-opt11-strips,p07,-,-,-,48,-,-
elevators-opt11-strips,p08,-,-,-,55,-,-
elevators-opt11-strips,p09,-,-,-,54,-,-
elevators-opt11-strips,p10,-,-,-,63,-,-
elevators-opt11-strips,p11,-,-,-,-,44,-
elevators-opt11-strips,p12,-,-,-,53,-,-
elevators-opt11-strips,p13,-,-,-,62,-,-
elevators-opt11-strips,p14,-,-,-,53,-,-
elevators-opt11-strips,p15,-,-,-,-,47,-
elevators-opt11-strips,p16,-,-,-,66,-,-
elevators-opt11-strips,p17,-,-,-,78,-,-
elevators-opt11-strips,p18,-,-,-,61,-,-
elevators-opt11-strips,p19,-,-,-,69,-,-
elevators-opt11-strips,p20,-,-,-,56,-,-
elevators-sat08-strips,p01,-,-,-,52,-,-
elevators-sat08-strips,p02,-,-,-,53,-,-
elevators-sat08-strips,p03,-,-,-,-,48,-
elevators-sat08-strips,p04,-,-,-,-,44,-
elevators-sat08-strips,p05,-,-,-,-,44,-
elevators-sat08-strips,p06,-,-,-,-,55,-
elevators-sat08-strips,p07,-,-,-,-,45,-
elevators-sat08-strips,p08,-,-,-,-,43,-
elevators-sat08-strips,p09,-,-,-,-,48,-
elevators-sat08-strips,p10,-,-,-,-,43,-
elevators-sat08-strips,p11,-,-,-,-,65,-
elevators-sat08-strips,p12,-,-,-,-,85,-
elevators-sat08-strips,p13,-,-,-,-,70,-
elevators-sat08-strips,p14,-,-,-,-,76,-
elevators-sat08-strips,p15,-,-,-,-,82,-
elevators-sat08-strips,p16,-,-,-,-,71,-
elevators-sat08-strips,p17,-,-,-,-,81,-
elevators-sat08-strips,p18,-,-,-,-,83,-
elevators-sat08-strips,p19,-,-,-,-,82,-
elevators-sat08-strips,p20,-,-,-,-,83,-
elevators-sat08-strips,p21,-,-,-,-,86,-
elevators-sat08-strips,p22,-,-,-,-,100,-
elevators-sat08-strips,p23,-,-,-,-,94,-
elevators-sat08-strips,p24,-,-,-,-,98,-
elevators-sat08-strips,p25,-,-,-,-,119,-
elevators-sat08-strips,p26,-,-,-,-,110,-
elevators-sat08-strips,p27,-,-,-,-,97,-
elevators-sat08-strips,p28,-,-,-,-,108,-
elevators-sat08-strips,p29,-,-,-,-,98,-
elevators-sat08-strips,p30,-,-,-,-,103,-
elevators-sat11-strips,p01,-,-,-,-,76,-
elevators-sat11-strips,p02,-,-,-,-,92,-
elevators-sat11-strips,p03,-,-,-,-,109,-
elevators-sat11-strips,p04,-,-,-,-,81,-
elevators-sat11-strips,p05,-,-,-,-,80,-
elevators-sat11-strips,p06,-,-,-,-,94,-
elevators-sat11-strips,p07,-,-,-,-,118,-
elevators-sat11-strips,p08,-,-,-,-,105,-
elevators-sat11-strips,p09,-,-,-,-,99,-
elevators-sat11-strips,p10,-,-,-,-,111,-
elevators-sat11-strips,p11,-,-,-,-,99,-
elevators-sat11-strips,p12,-,-,-,-,90,-
elevators-sat11-strips,p13,-,-,-,-,85,-
elevators-sat11-strips,p14,-,-,-,-,100,-
elevators-sat11-strips,p15,-,-,-,-,78,-
elevators-sat11-strips,p16,-,-,-,-,157,-
elevators-sat11-strips,p17,-,-,-,-,185,-
elevators-sat11-strips,p18,-,-,-,-,166,-
elevators-sat11-strips,p19,-,-,-,-,185,-
elevators-sat11-strips,p20,-,-,-,-,195,-
floortile-opt11-strips,opt-p01-001,-,-,-,38,-,-
