domain,task,h_plus,h_plus_lower_bound
barman-sat11-strips,pfile06-021,62,62
barman-sat11-strips,pfile06-021,62,62
barman-sat11-strips,pfile06-022,63,-
barman-sat11-strips,pfile06-023,51,51
barman-sat11-strips,pfile06-023,51,51
barman-sat11-strips,pfile06-024,62,62
barman-sat11-strips,pfile06-024,62,62
barman-sat11-strips,pfile07-025,65,-
barman-sat11-strips,pfile07-026,64,64
barman-sat11-strips,pfile07-026,64,64
barman-sat11-strips,pfile07-027,64,64
barman-sat11-strips,pfile07-027,64,64
barman-sat11-strips,pfile07-028,65,-
barman-sat11-strips,pfile08-029,67,67
barman-sat11-strips,pfile08-029,67,67
barman-sat11-strips,pfile08-030,68,-
barman-sat11-strips,pfile08-031,67,67
barman-sat11-strips,pfile08-031,67,67
barman-sat11-strips,pfile08-032,67,67
barman-sat11-strips,pfile08-032,67,67
barman-sat11-strips,pfile09-033,69,69
barman-sat11-strips,pfile09-033,69,69
barman-sat11-strips,pfile09-034,69,69
barman-sat11-strips,pfile09-034,69,69
barman-sat11-strips,pfile09-035,69,68
barman-sat11-strips,pfile09-035,69,68
barman-sat11-strips,pfile09-036,-,69
barman-sat11-strips,pfile10-037,-,70
barman-sat11-strips,pfile10-038,70,70
barman-sat11-strips,pfile10-038,70,70
barman-sat11-strips,pfile10-039,70,68
barman-sat11-strips,pfile10-039,70,68
barman-sat11-strips,pfile10-040,71,-
barman-sat11-strips,pfile06-021,62,62
barman-sat11-strips,pfile06-021,62,62
barman-sat11-strips,pfile06-022,63,-
barman-sat11-strips,pfile06-023,51,51
barman-sat11-strips,pfile06-023,51,51
barman-sat11-strips,pfile06-024,62,62
barman-sat11-strips,pfile06-024,62,62
barman-sat11-strips,pfile07-025,65,-
barman-sat11-strips,pfile07-026,64,64
barman-sat11-strips,pfile07-026,64,64
barman-sat11-strips,pfile07-027,64,64
barman-sat11-strips,pfile07-027,64,64
barman-sat11-strips,pfile07-028,65,-
barman-sat11-strips,pfile08-029,67,67
barman-sat11-strips,pfile08-029,67,67
barman-sat11-strips,pfile08-030,68,-
barman-sat11-strips,pfile08-031,67,67
barman-sat11-strips,pfile08-031,67,67
barman-sat11-strips,pfile08-032,67,67
barman-sat11-strips,pfile08-032,67,67
barman-sat11-strips,pfile09-033,69,69
barman-sat11-strips,pfile09-033,69,69
barman-sat11-strips,pfile09-034,69,69
barman-sat11-strips,pfile09-034,69,69
barman-sat11-strips,pfile09-035,69,68
barman-sat11-strips,pfile09-035,69,68
barman-sat11-strips,pfile09-036,-,69
barman-sat11-strips,pfile10-037,-,70
barman-sat11-strips,pfile10-038,70,70
barman-sat11-strips,pfile10-038,70,70
barman-sat11-strips,pfile10-039,70,68
barman-sat11-strips,pfile10-039,70,68
barman-sat11-strips,pfile10-040,71,-
blocks,probBLOCKS-10-0,18,-
blocks,probBLOCKS-10-1,19,-
blocks,probBLOCKS-10-2,19,-
blocks,probBLOCKS-11-0,19,-
blocks,probBLOCKS-11-1,21,-
blocks,probBLOCKS-11-2,19,-
blocks,probBLOCKS-12-0,22,-
blocks,probBLOCKS-12-1,22,-
blocks,probBLOCKS-13-0,24,-
blocks,probBLOCKS-13-1,25,-
blocks,probBLOCKS-14-0,25,-
blocks,probBLOCKS-14-1,27,-
blocks,probBLOCKS-15-0,28,-
blocks,probBLOCKS-15-1,28,-
blocks,probBLOCKS-16-1,31,-
blocks,probBLOCKS-16-2,28,-
blocks,probBLOCKS-17-0,33,-
blocks,probBLOCKS-4-0,6,-
blocks,probBLOCKS-4-1,6,-
blocks,probBLOCKS-4-2,6,-
blocks,probBLOCKS-5-0,8,-
blocks,probBLOCKS-5-1,7,-
blocks,probBLOCKS-5-2,9,-
blocks,probBLOCKS-6-0,11,-
blocks,probBLOCKS-6-1,10,-
blocks,probBLOCKS-6-2,11,-
blocks,probBLOCKS-7-0,13,-
blocks,probBLOCKS-7-1,12,-
blocks,probBLOCKS-7-2,12,-
blocks,probBLOCKS-8-0,13,-
blocks,probBLOCKS-8-1,13,-
blocks,probBLOCKS-8-2,14,-
blocks,probBLOCKS-9-0,16,-
blocks,probBLOCKS-9-1,16,-
blocks,probBLOCKS-9-2,17,-
depot,pfile1,10,-
depot,pfile10,22,-
depot,pfile11,41,-
depot,pfile12,45,-
depot,pfile13,24,-
depot,pfile14,23,-
depot,pfile15,49,-
depot,pfile16,24,-
depot,pfile17,22,-
depot,pfile18,-,47
depot,pfile19,32,-
depot,pfile2,14,-
depot,pfile20,-,51
depot,pfile21,-,30
depot,pfile22,-,66
depot,pfile3,22,-
depot,pfile4,17,-
depot,pfile5,33,-
depot,pfile6,42,-
depot,pfile7,18,-
depot,pfile8,27,-
depot,pfile9,44,-
depot,pfile1,10,-
depot,pfile10,22,-
depot,pfile11,41,-
depot,pfile12,45,-
depot,pfile13,24,-
depot,pfile14,23,-
depot,pfile15,49,-
depot,pfile16,24,-
depot,pfile17,22,-
depot,pfile18,-,47
depot,pfile19,32,-
depot,pfile2,14,-
depot,pfile20,-,51
depot,pfile21,-,30
depot,pfile22,-,66
depot,pfile3,22,-
depot,pfile4,17,-
depot,pfile5,33,-
depot,pfile6,42,-
depot,pfile7,18,-
depot,pfile8,27,-
depot,pfile9,44,-
driverlog,pfile1,6,-
driverlog,pfile10,16,-
driverlog,pfile11,18,-
driverlog,pfile12,24,-
driverlog,pfile13,21,-
driverlog,pfile14,25,-
driverlog,pfile15,-,26
driverlog,pfile16,-,39
driverlog,pfile17,-,43
driverlog,pfile18,-,44
driverlog,pfile19,-,62
driverlog,pfile2,14,-
driverlog,pfile20,-,48
driverlog,pfile3,11,-
driverlog,pfile4,12,-
driverlog,pfile5,15,-
driverlog,pfile6,10,-
driverlog,pfile7,12,-
driverlog,pfile8,15,-
driverlog,pfile9,18,-
driverlog,pfile1,6,-
driverlog,pfile10,16,-
driverlog,pfile11,18,-
driverlog,pfile12,24,-
driverlog,pfile13,21,-
driverlog,pfile14,25,-
driverlog,pfile15,-,26
driverlog,pfile16,-,39
driverlog,pfile17,-,43
driverlog,pfile18,-,44
driverlog,pfile19,-,62
driverlog,pfile2,14,-
driverlog,pfile20,-,48
driverlog,pfile3,11,-
driverlog,pfile4,12,-
driverlog,pfile5,15,-
driverlog,pfile6,10,-
driverlog,pfile7,12,-
driverlog,pfile8,15,-
driverlog,pfile9,18,-
elevators-opt08-strips,p01,32,-
elevators-opt08-strips,p02,26,-
elevators-opt08-strips,p03,38,-
elevators-opt08-strips,p04,36,-
elevators-opt08-strips,p05,38,-
elevators-opt08-strips,p06,38,-
elevators-opt08-strips,p07,38,-
elevators-opt08-strips,p08,33,-
elevators-opt08-strips,p09,48,-
elevators-opt08-strips,p10,48,-
elevators-opt08-strips,p11,41,-
elevators-opt08-strips,p12,38,-
elevators-opt08-strips,p13,47,-
elevators-opt08-strips,p14,41,-
elevators-opt08-strips,p15,44,-
elevators-opt08-strips,p16,51,-
elevators-opt08-strips,p17,57,-
elevators-opt08-strips,p18,44,-
elevators-opt08-strips,p19,57,-
elevators-opt08-strips,p20,51,-
elevators-opt08-strips,p21,34,-
elevators-opt08-strips,p22,40,-
elevators-opt08-strips,p23,46,-
elevators-opt08-strips,p24,49,-
elevators-opt08-strips,p25,45,-
elevators-opt08-strips,p26,39,-
elevators-opt08-strips,p27,56,-
elevators-opt08-strips,p28,51,-
elevators-opt08-strips,p29,57,-
elevators-opt08-strips,p30,57,-
elevators-opt11-strips,p01,41,-
elevators-opt11-strips,p02,34,-
elevators-opt11-strips,p03,38,-
elevators-opt11-strips,p04,38,-
elevators-opt11-strips,p05,47,-
elevators-opt11-strips,p06,36,-
elevators-opt11-strips,p07,39,-
elevators-opt11-strips,p08,38,-
elevators-opt11-strips,p09,40,-
elevators-opt11-strips,p10,41,-
elevators-opt11-strips,p11,51,-
elevators-opt11-strips,p12,38,-
